Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-02-01 18:44:33,2019-02-01 19:09:15,2019-02-01 19:09:15,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,EU,UA,30,Kiev,02091,None,77.120.214.146,true,,,ru-UA,1549053930953-6999693,,,,e086a0b1-46b5-478b-aa62-e63aaa7df5d6,,8784EE45-12BB-45F3-A575-D63BE3429F23,ios,iPhone 5s,11.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/897.15 Darwin/17.5.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-01 18:44:22,2019-02-01 19:09:04,2019-02-01 19:09:04,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,CA,AB,St. Albert,t8n 6a9,124835,75.152.115.191,true,,,en-US,1549021478540-7100173,,611628F9-AE17-4849-8F94-D70102853581,,a0943229-e4a9-4e99-8fe6-0626c992367a,,D2CD5E84-9E29-41D1-9AE4-3E7FA8C96209,ios,"iPhone11,2",12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 18:41:42,2019-02-01 19:07:30,2019-02-01 19:07:30,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,GT,QZ,Quetzaltenango,09001,None,45.5.117.109,true,,,es-GT,1549024921744-1957090,,4E7A57D5-EA54-4807-8569-84251719EA39,,91fce305-563c-4ce7-8acd-b681eade8f0f,,1B42FC77-FF7E-4C3D-B85D-60B9203A40A3,ios,iPhone 5s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-30 06:13:10,2019-02-01 19:05:43,2019-02-01 19:05:43,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,AF,RE,NO REGION,Saint-Andre,97440,None,195.115.117.5,true,,,fr-FR,1548843218569-2281689,,C0F8F62C-694E-423B-B6C6-10F027C2481A,,e52bd7ac-e656-4b21-92b1-6efb29883021,,72440523-E467-4C0C-9200-8DE635D5D233,ios,iPad Pro (9.7 inch),12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,tablet,,,
click,2019-02-01 07:50:43,2019-02-01 19:04:53,2019-02-01 19:04:53,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,JO,AM,Um Nowarah,11152,None,94.142.59.181,true,,,en-JO,1549014672803-119427,,3B0BEA8D-437E-448E-A577-3EA917E09195,,089affd6-65cc-4296-aa21-b3ff7292c587,,191F4918-0A3D-43AC-811D-8C746058818C,ios,iPhone X,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-31 22:31:27,2019-02-01 19:03:57,2019-02-01 19:03:57,install,,,,,SDK,,,flaregamesHouseAccount,,,xpNSKZGS,,,,xpNSKZGS_OP_v1,,,,,INT,OneLink,NSK,CrossPromotion,CPI,,,,,,,,,,,,,,,,,,,EU,TR,34,Merkezefendi Mah.,34015,None,176.41.142.126,true,,,tr-TR,1548984738071-1215994,,A163DE34-B2ED-4781-863A-D0D6EBE85E05,,6f08ee55-da14-41c8-a24f-a3c8f915f3d9,,37E7E7F7-A7DE-4924-B920-AB67CEA3CFD8,ios,iPhone 6,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=flaregamesHouseAccount&af_sub1=INT&af_sub2=OneLink&af_sub3=NSK&af_sub4=CrossPromotion&af_sub5=CPI&af_click_lookback=7d&idfa=A163DE34-B2ED-4781-863A-D0D6EBE85E05&advertising_id=&c=xpNSKZGS&af_ad=xpNSKZGS_OP_v1,,id_matching,,,,phone,,,
click,2019-02-01 18:59:56,2019-02-01 19:03:34,2019-02-01 19:03:34,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,DE,HH,Hamburg,22307,276001,46.59.167.125,true,,,de-DE,1549051242806-6905784,,D4AE3269-970D-44D0-A769-55B705CC28F8,,3d3e7c10-836b-4c66-b20a-976f0280938d,,EDF052FC-6E34-49E4-B918-B18BBA8CFAEF,ios,iPhone 7,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 18:52:25,2019-02-01 19:02:46,2019-02-01 19:02:46,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,KHM,Megion,628680,643006,178.216.71.6,true,,,ru-RU,1549065170115-1492150,,B04BDEC4-94D8-4692-A690-E613FEE002EB,,185cb0e0-9b65-48a1-a468-f929fdfc2a84,,3F20E9AB-D4A9-4E0B-B30B-9A7645465134,ios,iPhone X,12.0.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,,,srn,,,,phone,,,
click,2019-02-01 18:44:32,2019-02-01 18:56:17,2019-02-01 18:56:17,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,AS,QA,KH,Al Khor,None,None,37.211.93.23,true,,,en-QA,1549057490463-1719486,,C9029544-9AEA-47CC-85BF-797545329360,,2ce636ca-6f34-4330-9061-8278deb7754e,,B5B51CC3-A131-4AC0-B5CF-E33A1A13CCBE,ios,"iPad7,5",12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-01 18:47:58,2019-02-01 18:54:03,2019-02-01 18:54:03,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CO,ANT,Medellin,050001,None,190.128.6.20,true,,,en-GB,1549028883484-9676134,,A68A9154-6184-490D-AFFD-2C755E053F6A,,70abac13-c3d0-455b-9805-ef4df5ebd02e,,B6A352AF-72DB-4B01-88B2-7A7BBED24D7C,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 18:49:39,2019-02-01 18:50:48,2019-02-01 18:50:48,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,OR,Beaverton,97005,820,71.237.228.152,true,,,en-US,1549018190115-9752696,,25295D4C-E643-403A-9C26-F37332FDDC5E,,9ec847be-44df-4559-b1cd-9af8266ad0e2,,57D3CFE5-4836-4312-809B-2505571D670D,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-31 17:58:17,2019-02-01 18:50:41,2019-02-01 18:50:41,install,,,,,SDK,,,flaregamesHouseAccount,,,xpORZGS,,,,xpORZGS_OP_v2,,,,,INT,OneLink,OR,CrossPromotion,CPI,,,,,,,,,,,,,,,,,,,EU,FR,ARA,Grenoble,38000,250038,90.112.59.137,true,,,en-GB,1548961117802-5893090,,1C2078FD-47DD-4DC4-8F71-7B0949F27F29,,19565385-9542-4996-b8bd-e46568d1e707,,7EB56BE4-981C-48B8-9E9D-774D80270253,ios,iPad Mini 4,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=flaregamesHouseAccount&af_sub1=INT&af_sub2=OneLink&af_sub3=OR&af_sub4=CrossPromotion&af_sub5=CPI&af_click_lookback=7d&idfa=1C2078FD-47DD-4DC4-8F71-7B0949F27F29&advertising_id=&c=xpORZGS&af_ad=xpORZGS_OP_v2,,id_matching,,,,tablet,,,
click,2019-01-31 19:41:26,2019-02-01 18:46:58,2019-02-01 18:46:58,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,SA,01,Riyadh,11411,None,51.36.199.96,true,,,ar-SA,1548974530668-7367476,,7D87A5E6-6F39-4F9B-B518-CB1C46F13738,,877c6dd7-a407-4112-a04e-a8a21246d8a0,,90F327C2-FBF2-4F96-A837-127CD7F03C2B,ios,"iPhone11,2",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 17:08:48,2019-02-01 18:44:10,2019-02-01 18:44:10,install,,,,,SDK,,,flaregamesHouseAccount,,,xpNSCZGS,,,,xpNSCZGS_OP_v4,,,,,INT,iPhone,NSC,CrossPromotion,CPI,,,,,,,,,,,,,,,,,,,NA,US,NY,Tonawanda,14150,514,69.204.22.24,true,,,en-US,1549022956036-7340076,,,,84e02b65-ecdc-414b-9099-3a383f333c64,,041C4306-6255-40E0-927E-6BA4D4C28FC1,ios,iPhone 6,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=flaregamesHouseAccount&af_sub1=INT&af_sub2=iPhone&af_sub3=NSC&af_sub4=CrossPromotion&af_sub5=CPI&af_click_lookback=7d&idfa=&advertising_id=&c=xpNSCZGS&af_ad=xpNSCZGS_OP_v4,,fingerprinting,,,,phone,,,
click,2019-02-01 17:37:51,2019-02-01 18:39:39,2019-02-01 18:39:39,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,BD,C,Tejgaon,1215,None,27.147.204.136,true,,,ko-KR,1549064350480-4546261,,24227F28-E449-4ADC-BE99-4D2928F75810,,09e60494-66b2-4448-9669-b1ed674a79ec,,9CDFD274-2030-49EA-BAB6-2929FD0FDC84,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 16:19:59,2019-02-01 18:32:37,2019-02-01 18:32:37,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,EU,AT,6,Graz,8010,None,84.112.190.53,true,,,de-AT,1549041616976-8334901,,CB789B91-C471-4789-9656-9D28B0CA86DE,,59dfffe2-b442-4bcb-af36-fecf806981ff,,02DC706F-0F4E-434E-BEF7-5FBEA6FE5BEF,ios,iPhone 8,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-01 14:39:08,2019-02-01 18:32:21,2019-02-01 18:32:21,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,AF,EG,ALX,Alexandria,21532,None,156.219.65.171,true,,,ar-EG,1549039241689-9083538,,50C3911B-2346-45BE-B2C0-E836C15EE3B2,,d599ef94-fa58-4472-82ca-767a1f40cdde,,0908A4BB-1614-40A9-8809-A85825E4A470,ios,iPad Air,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,tablet,,,
click,2019-02-01 10:35:01,2019-02-01 18:30:42,2019-02-01 18:30:42,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,BRD,Bradford,bd3 0ab,826039,90.253.43.173,true,,,en-GB,1549017312619-3687870,,5C590FAF-9D7C-408C-AFB1-80BE6347C52A,,e83025f2-c391-4e5b-96fb-102c73005d98,,28049D1F-F835-4063-A4C7-C350E9C4592C,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-21 19:05:52,2019-02-01 18:24:14,2019-02-01 18:24:14,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,KDA,Sochi,354200,643002,83.239.70.54,true,,,ru-RU,1548108372462-1571751,,EB0FFE8E-BF6A-4AE3-8923-F5B0A56E44D1,,bef270b6-a038-41f8-a0f3-71330cd000d5,,AE601322-1D32-4B63-99E2-49BCB62EBE84,ios,iPhone 7,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 18:04:54,2019-02-01 18:22:33,2019-02-01 18:22:33,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,ZJ,Jinyun,321400,156097,60.184.151.179,true,,,zh-Hans-CN,1549073158573-2236473,,36854D1D-3581-4688-BC94-7B32C091B42F,,f2b00da2-c996-445b-9b0b-85aa40f5c05c,,D7D3F51E-59D9-4A8F-A196-F0F2BC4D1E48,ios,iPhone 7 Plus,12.0,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-01 16:44:08,2019-02-01 18:22:13,2019-02-01 18:22:13,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,TR,48,Fethiye,48300,None,88.230.0.172,true,,,tr-TR,1549050263182-3489166,,E754D12E-64C6-46A3-BDB9-4211FCB40662,,4fdc2870-1698-4fc0-825e-ae5cb8c57f37,,7EA4FE21-6826-4AD3-9750-B26E6FCC29FD,ios,iPhone 6s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 17:55:17,2019-02-01 18:10:21,2019-02-01 18:10:21,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RS,25,Pristina,10000,None,37.35.66.132,true,,,en-XK,1549047333000-1774323,,1D0BD66B-C1F1-4881-BBA1-61FCFC74F05E,,ec37aef7-ac69-47e2-809f-89562f3ce401,,6A380BDE-1DE4-4BDE-AD11-AC304EE405FA,ios,iPhone 5,10.2.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/808.3 Darwin/16.3.0,,,,srn,,,,phone,,,
click,2019-01-30 03:35:47,2019-02-01 18:09:24,2019-02-01 18:09:24,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,CA,Santa Clara,95051,807,165.227.14.195,true,,,en-ID,1549069538753-6452129,,02DA1131-E074-4230-8BDE-ECB0E829B251,,c906036b-afbf-45e2-a68b-99d6cd809a15,,44D006E2-492E-43BD-A173-3E1E197E6E58,ios,iPhone 7,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 16:15:59,2019-02-01 18:04:19,2019-02-01 18:04:19,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,EU,MD,CU,Chisinau,2000,None,188.138.158.28,true,,,ru-MD,1549045003310-4445998,,618E96BC-1088-4CF2-B456-C70756B2EDC5,,aed15fb4-f5c2-4ac2-933f-3a32c990f395,,E94BD4AD-0A49-4313-8DDA-20160D94A395,ios,iPhone 6,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-01 18:00:31,2019-02-01 18:02:41,2019-02-01 18:02:41,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,BE,WLG,Amay,4540,None,109.130.152.191,true,,,fr-BE,1549047679181-4093399,,305CC7AB-1215-4D50-A1A3-24A44943187A,,c92baff1-8c49-445f-9973-fd00306e2e85,,55957FEB-AEB7-4C32-AA25-674A03A67FCD,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-30 06:16:27,2019-02-01 18:00:40,2019-02-01 18:00:40,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,SG,02,Singapore,540290,None,42.61.176.78,true,,,en-SG,1548857817908-9938236,,CED4C72B-685E-4E1A-A820-9B3163304288,,1ee48345-c60e-4123-8a7d-45b64dc9090f,,E6C6648E-73AF-4C6E-89F6-EA18C161B76B,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-30 17:38:47,2019-02-01 17:58:06,2019-02-01 17:58:06,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,SI,50,Koper,6000,None,95.159.203.174,false,,,en-SI,1548873538865-4431915,,5EE44225-9D75-4578-97D2-5825AFDA7951,,dd8c3505-e47b-47f3-8b61-fcd6152473bd,,EFA99AF6-7D28-4670-AD7D-2FF905871060,ios,iPhone X,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 11:05:14,2019-02-01 17:54:42,2019-02-01 17:54:42,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,TR,54,Erenler,54200,None,178.246.182.204,false,,,tr-TR,1549029920445-4811462,,925BC3AA-9BA0-44F6-BB16-C7A4C58A9DF0,,6cb986d5-6f1d-4fc9-9307-bcb573f5a4dc,,FE570A30-D19A-4A69-A724-8A2AE1643E3E,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
